time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
1.01,1300,insert,1292,1285.6305516094103,4.75808020431823,3.842902499854972,11.071626899411061,15.15750915988973
1.01,1300,read,3984,3964.3592241578103,4.699499483938116,3.900823999174463,10.784485650219722,14.333085739926902
1.01,1300,scan,1275,1268.7143601408654,4.673543474477186,3.7542199988820357,11.004655298711441,15.493392320495332
2.01,2607,insert,1311,1301.5497086460337,4.862852733792534,4.280472001482849,10.892256000261114,14.186549999976705
2.01,2607,read,4044,4014.8489868532115,4.865111763095694,4.359939499408938,10.851345500213936,14.258541369490564
2.01,2607,scan,1285,1275.7371286118637,4.688715800789449,3.9682750011706958,10.553016599806137,14.1316185193864
3.02,3907,insert,1299,1289.660631177098,4.813490127025839,4.397415999846999,10.681589099840492,14.135268219397403
3.02,3907,read,3959,3930.5361345882457,4.908444414506385,4.4612870005948935,10.904643101093825,15.326792199848569
3.02,3907,scan,1352,1342.2795791773954,4.762169972596065,3.736783999556792,10.999448900201973,15.776816381239774
4.03,5259,insert,1351,1338.6507724905073,4.801319347920001,4.363435000414029,10.20909550061333,15.187874500043108
4.03,5259,read,3874,3838.5885215604926,4.906492679136325,4.342774000178906,11.134370001036585,15.45903793941761
4.03,5259,scan,1386,1373.3308443166864,4.831586509387096,3.9392940007019206,10.998436250247323,15.346161249726734
5.05,6575,insert,1314,1292.2056991192355,4.917780907897649,4.419220999807294,11.200419499618874,15.089887350241018
5.05,6575,read,4040,3972.9916472159143,4.882510920044458,4.403095999805373,10.898285050552657,15.083223989986482
5.05,6575,scan,1312,1290.2388715711088,4.7430444946640575,3.8824934999865945,10.972765449423607,14.388543309887645
6.05,7904,insert,1331,1320.120964730759,4.795845752081285,4.396816000735271,10.571759000413294,14.70851639987814
6.05,7904,read,4002,3969.289331970321,4.916717344088595,4.418946000441792,11.048279001261108,15.567660869291997
6.05,7904,scan,1309,1298.30078349554,4.6540261489875165,3.858911999486736,10.488673599684262,14.308445240167206
7.06,9264,insert,1361,1351.6957606540102,4.82340419102811,4.253581999364542,10.988254000039888,14.601953999590494
7.06,9264,read,3959,3931.934986355053,4.88891853597895,4.395105001094635,10.912868100604099,15.104173260042451
7.06,9264,scan,1306,1297.07175857027,4.71651092418071,3.8579219990424463,10.789318750539678,14.539990050343496
8.07,10608,insert,1343,1332.9205586058374,4.755118727538697,4.041637001137133,10.91133790014282,15.157298899866829
8.07,10608,read,3931,3901.497182337712,4.934872313414658,4.4482260000222595,10.955787999591848,14.976201999706968
8.07,10608,scan,1333,1322.9956102915721,4.769031541620562,3.8279520013020374,10.742539400962412,14.072253760168685
9.07,12022,insert,1414,1405.4796042686132,4.736393182501865,3.8414370001191855,10.770417000821908,14.541213340453393
9.07,12022,read,3829,3805.9274432422353,4.9741790269048005,4.438936000951799,11.377910599549065,15.358060039652619
9.07,12022,scan,1335,1326.9556376934927,4.737827713114974,4.269041999577894,10.671866000666341,13.899452579644283
10.09,13359,insert,1336,1322.0211284053853,4.633223269477416,3.796470999986923,10.709946251608926,14.660240949888298
10.09,13359,read,3926,3884.921369849957,4.919105758298351,4.429821499797981,10.888650998822413,15.252027999395068
10.09,13359,scan,1386,1371.4979670433113,4.8377362308966685,4.29932349925366,10.775930999898264,15.584697649319425
11.09,14603,insert,1248,1238.9645444191235,4.803532359001285,4.109249000066484,10.956338999676515,15.333257219554065
11.09,14603,read,4013,3983.9460871425827,4.88735175855837,4.412615999171976,10.777053999845513,15.06169860105729
11.09,14603,scan,1352,1342.211589787384,4.816719009612658,4.1209490000255755,10.92177045002245,15.346168090109133
12.1,15973,insert,1364,1358.2926051917316,4.7663354039393475,4.31043850039714,10.518858850264218,14.20970423021568
12.1,15973,read,3958,3941.438512719116,4.8587375012818415,4.395415499857336,10.87396579905543,14.61044409010354
12.1,15973,scan,1311,1305.5143734650735,4.796159991589222,4.215271999782999,10.975528500239307,15.145452999968258
13.1,17309,insert,1340,1332.4171454283298,4.942799023914387,4.469262000384333,10.920394000822853,15.446201810264022
13.1,17309,read,3887,3865.004062895461,4.883185307179859,4.399845998705132,10.871957000745168,14.665549200399253
13.1,17309,scan,1343,1335.400168888244,4.794225386471786,3.795980999711901,11.005444001239082,15.617912219859134
14.12,18630,insert,1320,1297.857567825682,4.895051418932119,4.473663000680972,10.58110804951866,14.780037180662456
14.12,18630,read,4074,4005.660402516537,4.875158719907495,4.248782000104256,10.922042499623785,15.996699599854763
14.12,18630,scan,1275,1253.6124234679885,4.7801897756603555,4.028765999464667,10.766872999374755,15.261618459771851
15.13,19892,insert,1259,1249.9165604876935,4.850548717228825,4.33739400068589,10.961038999812445,14.685716859166865
15.13,19892,read,4006,3977.0974911149324,4.862708940090506,4.260491999048099,10.904261750511068,15.38227845067012
15.13,19892,scan,1327,1317.4259537467588,4.929933304467345,4.200110999590834,10.935800699189715,16.946663120870653
16.14,21253,insert,1366,1343.9999249348048,4.835877555621024,4.419506000886031,10.643912500199804,14.983764649332407
16.14,21253,read,3998,3933.610322027342,4.8750746733415395,4.355015000328422,10.951051500251197,15.47470515992243
16.14,21253,scan,1322,1300.708565712893,4.777976742791463,4.270102499503992,10.590422499535634,14.948099720368162
17.15,22563,insert,1303,1290.9779085800108,4.850916392167324,4.348385000412236,10.788787999808845,14.009026980638737
17.15,22563,read,4028,3990.8357757177923,4.914336952834081,4.406065500006662,11.010516498936338,15.558109829744353
17.15,22563,scan,1303,1290.9779085800108,4.643241643157004,3.828261998933158,10.443652000139988,14.069545260827004
18.17,23876,insert,1320,1295.8453883757606,4.790472734876775,4.214691000015591,10.779544549677665,14.319973819820003
18.17,23876,read,3946,3873.7923504020846,4.891012826147595,4.351524500634696,11.12167950032017,15.784946650728694
18.17,23876,scan,1391,1365.5461630535478,4.915666699508638,4.345253999417764,10.939298001176212,14.849806300844635
19.18,25201,insert,1325,1313.3451415269908,5.003705713941875,4.411355999764055,11.1684637991857,15.379733559893792
19.18,25201,read,3963,3928.1409780162,4.8427638624639355,4.011576000266359,10.961070001030746,15.276112960164037
19.18,25201,scan,1338,1326.2307919721613,4.749301153214952,4.010275999462465,10.676305650486023,14.038525869455043
20.19,26485,insert,1283,1267.6744611498061,4.937379288430244,4.603961000611889,10.82522579981741,13.840232400762035
20.19,26485,read,4071,4022.3715754800164,4.8840330790640065,4.3684239990398055,10.905611999078246,15.081740599634957
20.19,26485,scan,1271,1255.8178021211252,4.767932077121752,4.211961000692099,10.111327500453626,14.266049000980257
21.21,27845,insert,1355,1329.964301251106,4.746808309224649,3.6784679996344494,10.932903599496056,15.12618217951968
21.21,27845,read,4039,3964.3732935448097,4.907588783351484,4.345793999164016,11.030306999418825,15.4058674589396
21.21,27845,scan,1293,1269.1098461385093,4.813671699927536,4.21092100077658,10.747899998750652,15.426242279572728
22.22,29162,insert,1321,1307.5862102818967,4.880839322480788,4.42892599858169,10.788278999825707,14.675546199941884
22.22,29162,read,3978,3937.6063168064993,4.832841412778188,4.3063435005024076,10.824837999462032,14.870191390637048
22.22,29162,scan,1331,1317.4846675891026,4.9104739631918495,4.180000001724693,11.0327545007749,15.475447498829462
23.23,30495,insert,1330,1322.69981906141,4.883699397753372,4.295257500416483,10.941994950189837,14.997830660213392
23.23,30495,read,3926,3904.4507440865377,4.886185922809252,4.396280500259309,10.843932250281796,15.249930749632767
23.23,30495,scan,1339,1331.6504193407727,4.770055251669904,3.871652001180337,10.804086099415144,14.328422059843419
24.23,31791,insert,1299,1289.4930606095247,4.845434409567445,4.156940000029863,10.834393000004637,14.411702919060179
24.23,31791,read,3986,3956.827821085116,4.851896829130871,4.3180439997740905,10.896808999859786,15.193168250061735
24.23,31791,scan,1337,1327.214951528048,4.847436454753286,4.431086001204676,10.66757920016244,13.90143536074902
25.25,33138,insert,1348,1328.5389797882578,4.805157558578251,4.29776350119937,10.732592649947035,13.831466300998727
25.25,33138,read,4009,3951.1222329162656,4.873995984533723,4.330784000558197,11.14414719959313,15.0950099201873
25.25,33138,scan,1293,1274.3330125120308,4.888660651225821,4.34521399984078,10.802266799510106,14.799674759415144
26.25,34461,insert,1323,1315.6705460597914,4.869590185955719,4.242671999236336,11.073482999927364,15.392873399068776
26.25,34461,read,3973,3950.989478076758,4.8736644671582825,4.32163400000718,11.047336999035904,15.254092399118235
26.25,34461,scan,1304,1296.775806547217,4.791104366592712,3.9671850008744514,10.790845000155967,15.022643131687811
27.27,35824,insert,1360,1341.7570732554111,4.812904966962272,4.3657644991981215,10.812401499788393,14.399844029267125
27.27,35824,read,3951,3898.0016150236243,4.86926238142781,4.273283000657102,10.90196150016709,15.053795999847353
27.27,35824,scan,1333,1315.119249006958,4.915025675171972,4.288813001039671,10.958434399799442,15.392796160012956
28.28,37096,insert,1276,1264.8398189497725,4.83959830173439,4.385674999866751,10.673173749637499,14.403412249521352
28.28,37096,read,3984,3949.1550459999166,4.900548740967869,4.298658001061995,11.035558149342249,15.270834540096992
28.28,37096,scan,1337,1325.3062993227632,4.82487747045095,4.14626999918255,11.084344000119017,16.159191238984935
29.28,38425,insert,1327,1319.3793591606554,5.048104731734541,4.409605000546435,11.692534700523538,15.423356360697655
29.28,38425,read,3894,3871.6376974917803,4.85706297071674,4.264132499883999,10.994692999975085,15.255371900766477
29.28,38425,scan,1358,1350.2013336399173,4.7534017128069985,4.216925999571686,10.623337649212768,13.990540830091055
30.31,39786,insert,1363,1325.3220615526209,4.875796516497814,4.474147999644629,10.73914889893785,14.973906400919073
30.31,39786,read,4007,3896.232942510163,4.91176836560397,4.359464001026936,10.960856000019701,15.378559799901268
30.31,39786,scan,1362,1324.3497049410635,4.743672290013887,3.8914635006221943,11.003300949505503,13.949945089079849
31.32,41074,insert,1287,1277.867595393202,4.868162094018727,4.483607999645756,10.962860700237798,14.12555933951808
31.32,41074,read,4035,4006.368102106892,4.872910564548155,4.349333999925875,10.909932999311422,15.261342060111922
31.32,41074,scan,1285,1275.8817871641527,4.809724801522193,4.1074889995798,10.675171999901067,14.914053839893342
32.32,42407,insert,1328,1322.5201687781346,4.874155538384156,4.352550000476185,11.127891801061189,15.52130077969196
32.32,42407,read,3940,3923.742067007417,4.846669771066602,4.423301499627996,10.70152805014004,14.078824599037036
32.32,42407,scan,1337,1331.4830313677453,4.811559872859234,3.909514000042691,10.960780199820874,14.279747959953983
33.33,43751,insert,1347,1335.044041564643,4.814187763961023,4.072288000315893,10.899216999496275,15.06515168035548
33.33,43751,read,3974,3938.7268160192216,4.877412452199444,4.214797000713588,10.905009499128935,15.40797720017508
33.33,43751,scan,1319,1307.2925692826757,4.780448304004518,4.103048999240855,10.43419899961009,14.247704020672243
34.34,45042,insert,1294,1277.6912732844755,4.832784837713801,4.321859500123537,10.978596500081034,15.290961870850879
34.34,45042,read,3983,3932.800882142246,4.890686831776506,4.485878000195953,10.809618900384518,15.190411399562432
34.34,45042,scan,1355,1337.922469320297,4.843912915838604,4.304893000153243,10.83375629968941,15.309749740736152
35.35,46364,insert,1321,1315.5490534306593,4.903139542766797,4.3876960007764865,10.875342000872479,15.528442198774421
35.35,46364,read,3989,3972.539874439743,4.895599915521098,4.435406999618863,10.75272460002452,15.211484519604706
35.35,46364,scan,1267,1261.7718778929943,4.713410140485934,4.044158000397147,9.925402400403984,14.472207479775527
36.36,47707,insert,1343,1331.116032846931,4.8318179203278735,4.330724999817903,10.804878998533239,15.745871379695016
36.36,47707,read,3894,3859.5426894310863,4.9103350367274095,4.411165999954392,10.90197149942469,14.79619706926315
36.36,47707,scan,1369,1356.8859634902817,4.814887773588856,4.293713998777093,10.823382600574401,15.73110823948809
37.36,49052,insert,1342,1332.2001136998902,4.942460333063841,4.380520499580598,11.053064450334206,15.385219219915573
37.36,49052,read,3967,3938.031185579332,4.8530719856296205,4.187710999758565,11.086578000322332,15.391809798638862
37.36,49052,scan,1306,1296.463001856972,4.771508289467076,3.9912315005494747,10.817003000283876,15.24970094951641
38.37,50420,insert,1373,1360.116473320715,4.772731120159553,4.350944000179879,10.645636401022783,15.109110120829422
38.37,50420,read,3913,3876.282418138352,4.925739308976129,4.345093999290839,11.082812600216124,15.46104935987388
38.37,50420,scan,1313,1300.679482498251,4.825994166068416,4.178070999842021,10.914116599815316,15.088527321204241
39.38,51713,insert,1288,1276.5360518774821,4.834512181663152,3.9601955004400224,10.984976649979208,15.662203099855104
39.38,51713,read,4027,3991.1573609554507,4.878356137576285,4.201391000606236,11.098774999845773,15.07126641994544
39.38,51713,scan,1291,1279.5093501349606,4.873379945015259,4.045908000989584,11.159473499901651,16.014349400029445
40.39,53096,insert,1386,1369.2844490150292,4.926944945902012,4.459387499991863,10.832496001057734,14.174177900531566
40.39,53096,read,3975,3927.060378668644,4.834857427674063,4.319824000049266,10.799775000123189,15.213623919298684
40.39,53096,scan,1283,1267.5266580709108,4.858331245490878,4.306933999032481,10.938373799399404,15.465400378925553
41.4,54427,insert,1333,1321.0087929312535,4.924041349584858,4.450937000001431,10.860335999313975,14.51086908105936
41.4,54427,read,3953,3917.4401788876557,4.881294494548843,4.382135000923881,10.860631600007759,14.558636280780782
41.4,54427,scan,1338,1325.963814660178,4.725947387155409,4.089627999746881,10.909028650257822,14.079561260277833
42.41,55718,insert,1283,1269.8225346462693,4.908807664847326,4.322763999880408,10.727691001375204,15.20544399987557
42.41,55718,read,3948,3907.4507925046546,4.877296001267944,4.3028480004068115,10.988293650461852,14.719256690204894
42.41,55718,scan,1374,1359.8878897926534,4.842410035655393,4.2573375003485125,10.961126849815626,14.172157370248895
