time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
1.0,1105,insert,1104,1103.8957770519942,0.6626673967479871,0.6288395006777137,0.8824775010907614,1.0197910294846224
1.0,1105,read,3371,3370.6817612701743,0.6613199484110489,0.6290950004768092,0.8682399993631407,0.9918669991748177
1.0,1105,scan,1095,1094.896626695592,0.8554074374360716,0.8311990004585823,1.0600729996440348,1.205057400911755
2.0,2201,insert,1096,1091.8995557065168,0.6385938102018378,0.6058389999452629,0.8148914994308143,0.9314940514741464
2.0,2201,read,3525,3511.811983453898,0.6396915319354847,0.6072640007914742,0.8179267999366856,0.9312329603562826
2.0,2201,scan,1156,1151.6750788291365,0.8296365086343342,0.8071590000326978,1.0175989996241697,1.1330664992783568
3.01,3387,insert,1186,1181.0155408135695,0.637660213320812,0.6020089995217859,0.8211690001189709,0.9338629985904874
3.01,3387,read,3472,3457.408058772946,0.6362880005922789,0.6064845001674257,0.811017500109301,0.922878810451948
3.01,3387,scan,1138,1133.2172727199345,0.8387934587248987,0.8074639990809374,1.0423745002299252,1.1770533292656182
4.01,4533,insert,1147,1142.43386428336,0.6371826468949774,0.6016440001985757,0.8216469997933018,0.9451498003181767
4.01,4533,read,3466,3452.202069403771,0.6432518139147808,0.609439000072598,0.8346147501470114,0.9435974998268648
4.01,4533,scan,1133,1128.4895974132928,0.8458600088330975,0.8190389999072067,1.0523240005568368,1.1866028002259554
5.02,5643,insert,1110,1105.4262810513105,0.6462060036446436,0.6141089997981908,0.8396640014325384,0.9622533005676817
5.02,5643,read,3390,3376.031615102651,0.6526387094483845,0.6191339998622425,0.8318605003296398,0.9491030995195616
5.02,5643,scan,1182,1177.1296073897738,0.8369500786159375,0.8045585000218125,1.0608884503199079,1.1814967999998778
6.02,6815,insert,1172,1167.66209061243,0.6548239257628522,0.6240489992705989,0.8517844500602223,0.9605377003572356
6.02,6815,read,3341,3328.6339972151263,0.6602109311796822,0.6282049998844741,0.8584699990024092,0.9778690004168308
6.02,6815,scan,1089,1084.9692975059181,0.8677600642764008,0.8366890015167883,1.0650610009179218,1.2251072000799468
7.02,7960,insert,1142,1137.861782163353,0.6430138284116488,0.6072239993955009,0.8429640006397676,0.9600249994946353
7.02,7960,read,3435,3422.5527335649017,0.6510765554791655,0.6123240000306396,0.8472822994008311,0.9886300002108328
7.02,7960,scan,1105,1100.9958575223336,0.8561799294384154,0.8330900000146357,1.0701669998525176,1.2218880003638335
8.03,9130,insert,1173,1168.7130788046338,0.6602159241624628,0.6170439992274623,0.863249999747495,0.9959384803369168
8.03,9130,read,3366,3353.6984000480797,0.6503237896629553,0.6175195003379486,0.8454672506559291,0.9585886492459392
8.03,9130,scan,1122,1117.8994666826932,0.8500504848560925,0.8198890009225579,1.0574885501227984,1.200281189430825
9.03,10217,insert,1086,1082.1130344920973,0.6379300589262471,0.6073540007491829,0.8006662487787253,0.9303713492954572
9.03,10217,read,3456,3443.6304302068957,0.6454514525294733,0.613039500422019,0.8153082499120501,0.9267315496799706
9.03,10217,scan,1197,1192.7157479622842,0.8291540567748635,0.8059789997787448,1.031257999420632,1.1253015994589073
10.03,11301,insert,1085,1080.9625341748279,0.6633916405573582,0.6247739984246437,0.8410390004428336,0.9902741993573728
10.03,11301,read,3431,3418.232677192474,0.6646818452495002,0.6386340010067215,0.8380294993912685,0.941819000399846
10.03,11301,scan,1076,1071.99602467476,0.8543954024295008,0.8172384996214532,1.0718374992393365,1.210610750149499
11.04,12396,insert,1095,1091.1821798113035,0.6544829305839729,0.6216239999048412,0.8497696993799764,0.9471874012160696
11.04,12396,read,3383,3371.2048532435065,0.661921319235564,0.6259450001380173,0.8530379993317183,0.9746767798060313
11.04,12396,scan,1117,1113.1054747481514,0.8612531226849499,0.8380589988519205,1.0833330008608755,1.1877311995340276
12.04,13524,insert,1127,1122.9569518732458,0.6358836015927901,0.6064440003683558,0.8068042996455916,0.9222234004482743
12.04,13524,read,3471,3458.547985760458,0.645441386925921,0.6154940001579234,0.8158435002769693,0.9458430000449884
12.04,13524,scan,1152,1147.8672658012238,0.8342796345775443,0.8057790000748355,1.0486264996870889,1.2398526993092673
13.05,14662,insert,1138,1133.8549979487543,0.6517316441554509,0.6191940001372132,0.821706500755681,0.9549763006543797
13.05,14662,read,3402,3389.608702127998,0.6555287962970981,0.6259995006985264,0.8320834982441737,0.9363900002063017
13.05,14662,scan,1109,1104.9606262962816,0.856628587925213,0.8309490003739484,1.0607320007693486,1.1826338784885595
14.05,15748,insert,1087,1083.2224258368692,0.6463356798441442,0.6071540010452736,0.8733602991924272,1.0016853997876753
14.05,15748,read,3496,3483.8505986436935,0.648280881850077,0.6114944999353611,0.8682574998601922,0.9868845510027314
14.05,15748,scan,1129,1125.076466209591,0.8382398804358517,0.8077189995674416,1.0449166005855655,1.179386878720834
15.05,16881,insert,1133,1128.7924981318015,0.6491069761432139,0.6176639999466715,0.8431890000792918,0.9612148005544441
15.05,16881,read,3155,3143.283611302589,0.7022405106179666,0.6932359992788406,0.9253730000637003,1.0523734002708809
15.05,16881,scan,1064,1060.048736109653,0.9140907734832526,0.8839009997245739,1.1594180001338823,1.3622660000328322
16.06,17822,insert,940,936.7068008220382,0.7112866755321986,0.6947309993847739,0.9331959491646558,1.057591000935645
16.06,17822,read,2780,2770.260538601347,0.8240453704844094,0.7933730003060191,1.051984999230626,1.2153818007755037
