time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
1.0,1341,insert,1337,1336.8804735713984,2.385894919970553,2.158122000764706,5.090645000018413,6.587479039590108
1.0,1341,read,3928,3927.6488408290597,2.407374930750835,2.1719719989050645,5.069700000331067,6.928665870564146
1.0,1341,scan,1198,1197.8929000288222,2.572362141057273,2.2910904999662307,5.373039150890688,7.511865089873023
2.01,2696,insert,1357,1348.3370639800703,2.439089264588907,2.172622998841689,5.068148000646033,6.808824240797553
2.01,2696,read,3846,3821.447566740863,2.4254609604856077,2.1751920003225678,5.155618999651779,6.843051499981816
2.01,2696,scan,1332,1323.4966611801428,2.5085621441576222,2.235003999885521,5.315013001109038,7.0492222809844
3.01,3982,insert,1286,1280.7713262036834,2.4294155925331444,2.1540019997701165,5.213655750139878,7.115345100100984
3.01,3982,read,3963,3946.8870651206826,2.4291157681208753,2.127811001628288,5.2619010994021655,6.905639600408908
3.01,3982,scan,1282,1276.7875895747452,2.4950404812416638,2.3051400003168965,4.662121499859495,6.543301080018867
4.02,5287,insert,1303,1293.9016984007517,2.4356043829600678,2.143030998922768,5.03741589891433,6.96962832087593
4.02,5287,read,3941,3913.481652645712,2.450165002771082,2.140231001249049,5.221575998803019,7.379259599838402
4.02,5287,scan,1273,1264.1111757975111,2.4783888860858494,2.2436239996750373,5.030910799541736,6.606605359847888
5.02,6585,insert,1300,1293.0006077767441,2.41757346923875,2.1719775004385156,5.06712850101394,7.099399200596963
5.02,6585,read,3916,3894.915676964408,2.412233069448626,2.135077001184982,5.245136000667117,6.996901999082181
5.02,6585,scan,1322,1314.8821565237351,2.548894770837123,2.2853299997223075,5.371090950666258,7.422504069327256
6.03,7884,insert,1298,1288.941799052034,2.4231775076957396,2.1360609998737345,5.1332098491911875,6.946600029714317
6.03,7884,read,3917,3889.6648897433106,2.4399527635928147,2.154062000045087,5.060357999536791,7.110695641167702
6.03,7884,scan,1299,1289.934820468869,2.5442430800946165,2.2521750015584985,4.990491999888034,6.839886220659537
7.03,9181,insert,1298,1292.7995866237839,2.416784056978481,2.150682000319648,5.0234060001457665,6.949511419625193
7.03,9181,read,3948,3932.1824098541597,2.424955160075017,2.1687624994228827,5.087266499867836,7.092892930158983
7.03,9181,scan,1263,1257.939813486779,2.561401037986343,2.292976001626812,5.073817900847639,6.874543739941135
8.05,10464,insert,1283,1269.1771390700674,2.3504868020471616,2.0733290002681315,5.066080000688089,6.775438560107436
8.05,10464,read,3973,3930.195458710349,2.4259924737095844,2.1626620000461116,5.163390400048225,7.232026800338638
8.05,10464,scan,1317,1302.810827868495,2.5756823158432343,2.3234949985635467,5.112540999834891,7.005412399521444
