time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
1.0,1263,insert,1259,1258.4320364368023,1.2416573256375951,1.1580469999898924,2.1233519999441333,2.7369405995341376
1.0,1263,read,3710,3708.3263345357714,1.2553596843576569,1.1621779995039105,2.1152535000510384,2.7323152000462856
1.0,1263,scan,1173,1172.4708329947332,1.397423678595039,1.3098119998176116,2.2287739990133537,2.885397279605967
2.01,2468,insert,1209,1203.434304561642,1.2671868312661627,1.1417770001571625,2.376698999432847,3.114411800343078
2.01,2468,read,3751,3733.7320731271457,1.2449004092376514,1.1372569988452597,2.270064499498403,2.9205655000623665
2.01,2468,scan,1235,1229.3146121866234,1.395352892343168,1.2500200009526452,2.363064300516271,3.2041191793177948
3.01,3691,insert,1222,1214.2417486614281,1.2513186399661036,1.1720829988917103,2.07223005090782,2.7233338008045385
3.01,3691,read,3830,3805.6840404036575,1.2367455376031813,1.1441679998824839,2.038051500676374,2.6742826998088276
3.01,3691,scan,1188,1180.4576083549725,1.4066759284623025,1.3156715003788122,2.2025306499926924,2.7979857302489073
4.02,4948,insert,1254,1247.2027322633724,1.2544679250545754,1.1368174991730484,2.125998849260213,2.7204832994357275
4.02,4948,read,3682,3662.0418342852768,1.2452705119700995,1.1418670001148712,2.1228569999948372,2.770640989856476
4.02,4948,scan,1266,1259.1376866390983,1.4010551185248403,1.317586999903142,2.1957055005259463,2.796041750116257
5.02,6148,insert,1203,1194.5080449854431,1.2516013000653672,1.130947001001914,2.170937999471789,2.867690020648297
5.02,6148,read,3738,3711.613526313871,1.2525469703251773,1.1669229998005903,2.111660999071318,2.6254154999514876
5.02,6148,scan,1236,1227.275098588535,1.4191303899490668,1.3041659994996735,2.344856000490836,3.0700556488227484
6.03,7350,insert,1202,1196.172149212561,1.2544083178175254,1.1518025003169896,2.1816514508827827,2.733147099679627
6.03,7350,read,3734,3715.895844558821,1.2484209997500288,1.150357500591781,2.151724849227321,2.8122909995363465
6.03,7350,scan,1240,1233.9879076735238,1.4171454468176365,1.3322620006874786,2.244124049411766,2.8751239998746314
7.03,8630,insert,1279,1273.4650488280924,1.2328416770764878,1.1663179993774975,2.057087000321189,2.475723580573686
7.03,8630,read,3734,3717.8408853198575,1.249558980438778,1.1601180003708578,2.0479545000853245,2.6512506292965554
7.03,8630,scan,1203,1197.7939435028893,1.3952311163805113,1.3059419998171506,2.141737100646423,2.7906845809047818
8.04,9926,insert,1296,1287.9122882461274,1.2320317407795616,1.1463769997135387,2.073059999929683,2.698560498811275
8.04,9926,read,3687,3663.991208922432,1.2502171730609608,1.1517580005602213,2.135061300396046,2.812111600615026
8.04,9926,scan,1219,1211.39280815743,1.4198351090882955,1.3485529998433776,2.224250900508195,2.8389886011063905
9.04,11179,insert,1253,1248.2217463589811,1.2351995626600505,1.1372669996490004,2.1101965990965237,2.8681205600150874
9.04,11179,read,3692,3677.9207402692405,1.2536660725864717,1.1580475002119783,2.1600880500955095,2.824446690628977
9.04,11179,scan,1239,1234.2751346678194,1.4071716093607043,1.306330999796046,2.2964020990912086,2.9016082007365185
10.05,12418,insert,1240,1234.794162470112,1.2395324830923793,1.1599030003708322,1.9578939990424256,2.471761100878211
10.05,12418,read,3716,3700.3992804346262,1.2436913261642082,1.1718179994204547,1.9663344992295606,2.537784499509142
10.05,12418,scan,1246,1240.768972933677,1.4134072696535944,1.3561169998865807,2.144809250239632,2.5512470001558536
11.05,13690,insert,1272,1264.8106425928934,1.2347756957448535,1.1307069989925367,2.0823064494834402,2.8925778996745066
11.05,13690,read,3685,3664.1723411594435,1.242116808694362,1.1580779992073076,2.0964020000974415,2.7245555596164146
11.05,13690,scan,1249,1241.9406388353175,1.4295908070440833,1.3400520001596306,2.2713746006047586,2.7826049197028624
12.06,14939,insert,1248,1241.9835971055056,1.21747939823827,1.1405380000724108,2.0131159994889445,2.635372530166932
12.06,14939,read,3756,3737.892941288685,1.2538410750735398,1.1666270002024248,2.0697300010397157,2.7277829512058784
12.06,14939,scan,1199,1193.219818052485,1.4142749900053357,1.3269610008137533,2.220118999684928,2.7118534190231
13.06,16209,insert,1272,1266.7316961983481,1.2384203561461915,1.1378369999874849,2.141389000462368,2.829902200428477
13.06,16209,read,3699,3683.6796731428376,1.2367121713859766,1.1441279984865105,2.1426690000225785,2.8796267987854662
13.06,16209,scan,1252,1246.814531163783,1.4159000056534072,1.2919304999741144,2.270072049486771,3.168447679545353
14.07,17507,insert,1297,1289.0031663438242,1.1974601603597963,1.1072070010413881,2.012229998945259,2.6925438000762365
14.07,17507,read,3635,3612.5879025904405,1.268101062704331,1.1936789996980224,2.019692999783727,2.502422999641567
14.07,17507,scan,1227,1219.4347610669795,1.4452114278633985,1.3736330001847818,2.1365320000768406,2.675277400521736
15.08,18691,insert,1182,1173.5948828018936,1.1909420939179904,1.123221999478119,1.9287759502731212,2.326658800793666
15.08,18691,read,3727,3700.4975703914192,1.2728971953442236,1.2063590002071578,1.9428509996942012,2.3708697999245483
15.08,18691,scan,1245,1236.1468943217915,1.4406071148822588,1.374063000184833,2.0765199991728878,2.524570158857385
16.08,19851,insert,1161,1156.0272931046024,1.219208007745509,1.1228169987589354,2.131400999132893,2.8718588000629133
16.08,19851,read,3733,3717.01109832858,1.2688767420486082,1.185189001262188,2.056861400706111,2.7068594001320827
16.08,19851,scan,1221,1215.7703056681478,1.4507927764370043,1.35744299950602,2.251644000352826,2.927606000230297
17.08,21090,insert,1238,1232.6655957155626,1.1760614846514694,1.1119219998363405,1.8546046494520847,2.2889081606626815
17.08,21090,read,3715,3698.992478257928,1.2686034487068407,1.201758999741287,1.9247930000346969,2.4480098601998197
17.08,21090,scan,1214,1208.769009045794,1.4445377405229258,1.3773579994449392,2.063380000799952,2.4236353001288067
18.09,22318,insert,1231,1225.4051483652129,1.1886253021828874,1.1237569997319952,1.8336844996156287,2.4566394004068592
18.09,22318,read,3679,3662.279074602452,1.269879234301081,1.2037190008413745,1.9792119999692657,2.4860230202830236
18.09,22318,scan,1249,1243.3233389993104,1.4315401561101837,1.3711629999306751,2.042467000137549,2.5460028000816233
19.09,23565,insert,1246,1239.1088796314518,1.1844894365785759,1.1113270002169884,1.9414667503951932,2.4166855004295935
19.09,23565,read,3693,3672.5755156331875,1.2792079859296286,1.1972089996561408,2.038723600344383,2.571150198637042
19.09,23565,scan,1213,1206.2913892399285,1.429156108811121,1.345032000244828,2.143255999908432,2.6958478003507476
20.1,24825,insert,1260,1252.9316357694681,1.2116737277845835,1.1233619998165523,2.0178834999569517,2.6218100998085014
20.1,24825,read,3651,3630.5185731701013,1.2741416209117742,1.1931190001632785,2.1030810003139777,2.7239759992880863
20.1,24825,scan,1225,1218.127979220316,1.4328998285559558,1.3509830005205004,2.1769470007711784,2.6988657993933884
21.11,26052,insert,1228,1221.9741868717508,1.1835607752735393,1.1161619995618821,1.9530239991581761,2.412403899634228
21.11,26052,read,3711,3692.790071238654,1.267812167066218,1.1793680005212082,2.045264000116731,2.690522000921192
21.11,26052,scan,1226,1219.9840008996468,1.4426715595790696,1.3672885006599245,2.1798852499159693,2.7253007492618053
22.11,27287,insert,1231,1224.7624571686792,1.2217521063936534,1.1225069993088255,2.0683150014519924,2.6438487000632467
22.11,27287,read,3678,3659.3633773082065,1.2718658355010162,1.1883534998560208,2.1010244999160923,2.7165690008587267
22.11,27287,scan,1225,1218.7928594895468,1.4250478506066282,1.3476329986588098,2.2131209992949152,2.669938600010937
23.12,28499,insert,1215,1208.9731550932302,1.2054952823274543,1.1265680004726164,2.040013000078033,2.8411868614057285
23.12,28499,read,3726,3707.517675619239,1.2627320233525314,1.1792840005000471,2.0764249989042582,2.74892350034861
23.12,28499,scan,1228,1221.9086703329108,1.43206360666766,1.335352500063891,2.262999649974516,2.9085882298750225
24.12,29773,insert,1274,1268.7068450257527,1.1888736546120633,1.1046165009247488,1.9037889997889579,2.5452970297556017
24.12,29773,read,3689,3673.673117189954,1.2682397169860498,1.1939889991481323,2.001384000686812,2.50417052018747
24.12,29773,scan,1205,1199.9935229639184,1.4347752796613304,1.3545219990191981,2.1500060003745602,2.6354296007775706
25.12,31020,insert,1247,1240.602810481763,1.213374586201921,1.1275169999862555,2.042106300359592,2.8390021392260665
25.12,31020,read,3717,3697.9315529757123,1.2577193357600596,1.1833089993160684,2.0734619996801484,2.6379943997017112
25.12,31020,scan,1192,1185.8849639889827,1.4605376778588273,1.3589725003839703,2.2419385002649506,2.899350599891476
26.13,32330,insert,1309,1302.7405276646552,1.1993658403433258,1.118838001275435,2.019153000219376,2.6209707208909103
26.13,32330,read,3650,3632.5461619373505,1.272388235359869,1.1804629994003335,2.0784955006092782,2.6371505002134636
26.13,32330,scan,1212,1206.204369388512,1.41274287871026,1.3445274998957757,2.1258900003886083,2.579690589809616
27.13,33526,insert,1196,1190.712585946737,1.1856174740959216,1.1102519993073656,1.8604900001264468,2.3576555501676904
27.13,33526,read,3703,3686.629352642781,1.2683171001889053,1.1879980011144653,2.0014729007016285,2.583158201050537
27.13,33526,scan,1264,1258.4119637430397,1.4314919288188297,1.3598179994005477,2.0820139992792974,2.6098424011252033
28.14,34740,insert,1216,1211.2040489091198,1.1917187269776413,1.0996865003107814,2.058932499949151,2.4792133493065176
28.14,34740,read,3592,3577.8330128960188,1.2806112816980064,1.1927389996344573,2.0923329490869946,2.6583939999909503
28.14,34740,scan,1294,1288.8964138884878,1.4460296313720062,1.3549619989134953,2.192444999127473,2.7514487698135737
29.14,36051,insert,1310,1302.6471302962864,1.1844167259556442,1.0992810002790065,1.9478210004308494,2.4757845111889796
29.14,36051,read,3654,3633.490545116512,1.278971640654977,1.1970989999099402,2.0172188485958027,2.659251100612891
29.14,36051,scan,1190,1183.3206756126572,1.4346972377846696,1.354906999040395,2.165870450062357,2.731168100071954
30.15,37281,insert,1227,1222.248612492872,1.1828926609463766,1.1044969996873988,1.8956406989673276,2.4102149996542725
30.15,37281,read,3686,3671.726475671334,1.2735859001777838,1.1973640002906905,1.9766255004469713,2.4735709987908194
30.15,37281,scan,1238,1233.2060165168507,1.4323316801674906,1.3540429999920889,2.0821316502406257,2.5250524605326015
31.15,38461,insert,1184,1177.9287984929513,1.1931955979837374,1.1266820001765154,1.935827849410998,2.465044069595027
31.15,38461,read,3747,3727.786493203622,1.2730676605543643,1.1982289997831685,1.9785280004725792,2.5952767996932375
31.15,38461,scan,1216,1209.7647119657338,1.4342346990340022,1.3581929997599218,2.100628749758471,2.606328500041854
32.16,39696,insert,1235,1229.110718225437,1.181781139275552,1.1045869996451074,1.894783999887295,2.465685861498062
32.16,39696,read,3668,3650.5085946970876,1.276858077692621,1.197464000142645,2.01115350037071,2.5279329700970257
32.16,39696,scan,1232,1226.1250241730675,1.4480097865142345,1.3616880005429266,2.152281999951811,2.7074512096623953
33.16,40936,insert,1240,1235.1398971408812,1.1907559185337666,1.1286919998383382,1.869445999727759,2.392587309605005
33.16,40936,read,3688,3673.5451134319114,1.2630382643731888,1.1933739988307934,1.9414069999584165,2.3999449990151347
33.16,40936,scan,1241,1236.1359777030916,1.43769502415107,1.3685230005648918,2.099620000080904,2.650723998885949
34.17,42152,insert,1216,1210.9601838661272,1.2007697557737032,1.1225274993194034,2.0865210003648826,2.683674351374063
34.17,42152,read,3630,3614.955154139837,1.2777499840263302,1.1820884992630454,2.0935039998221314,2.7389384999150934
34.17,42152,scan,1265,1259.757099169943,1.4414292363725556,1.3524530004360713,2.2078157995565557,2.8847024010610727
35.17,43394,insert,1241,1235.6858165837436,1.181007361808719,1.1008760011463892,1.9594669993239222,2.5971005998144383
35.17,43394,read,3615,3599.519925020333,1.2746962788431266,1.171709000118426,2.103333299055518,2.7733876003185287
